filename,test-release,line_number,EP_prediction_result,priority
components_camel-jms_src_main_java_org_apache_camel_component_jms_JmsEndpoint.java,camel-2.11.0,142,True,2
components_camel-jms_src_main_java_org_apache_camel_component_jms_JmsEndpoint.java,camel-2.11.0,151,True,2
components_camel-jms_src_main_java_org_apache_camel_component_jms_JmsEndpoint.java,camel-2.11.0,286,True,2
components_camel-jms_src_main_java_org_apache_camel_component_jms_JmsEndpoint.java,camel-2.11.0,303,True,2
components_camel-jms_src_main_java_org_apache_camel_component_jms_JmsEndpoint.java,camel-2.11.0,310,True,2
components_camel-jms_src_main_java_org_apache_camel_component_jms_JmsEndpoint.java,camel-2.11.0,370,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_FtpUtils.java,camel-2.11.0,58,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_FtpUtils.java,camel-2.11.0,64,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_FtpUtils.java,camel-2.11.0,66,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_FtpUtils.java,camel-2.11.0,66,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_FtpUtils.java,camel-2.11.0,68,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_FtpUtils.java,camel-2.11.0,72,True,2
components_camel-ftp_src_main_java_org_apache_camel_component_file_remote_FtpUtils.java,camel-2.11.0,83,True,2
components_camel-irc_src_main_java_org_apache_camel_component_irc_IrcEndpoint.java,camel-2.11.0,51,True,2
components_camel-irc_src_main_java_org_apache_camel_component_irc_IrcEndpoint.java,camel-2.11.0,55,True,2
components_camel-irc_src_main_java_org_apache_camel_component_irc_IrcEndpoint.java,camel-2.11.0,115,True,2
components_camel-irc_src_main_java_org_apache_camel_component_irc_IrcEndpoint.java,camel-2.11.0,119,True,2
components_camel-irc_src_main_java_org_apache_camel_component_irc_IrcEndpoint.java,camel-2.11.0,123,True,2
camel-core_src_main_java_org_apache_camel_component_timer_TimerEndpoint.java,camel-2.11.0,56,True,2
camel-core_src_main_java_org_apache_camel_component_timer_TimerEndpoint.java,camel-2.11.0,60,True,2
camel-core_src_main_java_org_apache_camel_component_timer_TimerEndpoint.java,camel-2.11.0,77,True,2
camel-core_src_main_java_org_apache_camel_component_timer_TimerEndpoint.java,camel-2.11.0,153,True,2
camel-core_src_main_java_org_apache_camel_component_timer_TimerEndpoint.java,camel-2.11.0,175,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_HttpEndpoint.java,camel-2.11.0,71,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_HttpEndpoint.java,camel-2.11.0,75,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_HttpEndpoint.java,camel-2.11.0,84,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_HttpEndpoint.java,camel-2.11.0,94,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_HttpEndpoint.java,camel-2.11.0,98,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_HttpEndpoint.java,camel-2.11.0,163,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_HttpEndpoint.java,camel-2.11.0,168,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_HttpEndpoint.java,camel-2.11.0,269,True,2
components_camel-http4_src_main_java_org_apache_camel_component_http4_HttpEndpoint.java,camel-2.11.0,273,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaEndpoint.java,camel-2.11.0,92,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaEndpoint.java,camel-2.11.0,96,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaEndpoint.java,camel-2.11.0,244,True,2
camel-core_src_main_java_org_apache_camel_component_seda_SedaEndpoint.java,camel-2.11.0,251,True,2
