filename,test-release,line_number,EP_prediction_result,priority
src_main_groovy_lang_Binding.java,groovy-1_6_BETA_2,50,True,2
src_main_groovy_lang_Binding.java,groovy-1_6_BETA_2,86,True,2
src_main_groovy_lang_Binding.java,groovy-1_6_BETA_2,99,True,2
src_main_org_codehaus_groovy_ast_MethodNode.java,groovy-1_6_BETA_2,65,True,2
src_main_org_codehaus_groovy_ast_MethodNode.java,groovy-1_6_BETA_2,68,True,2
src_main_org_codehaus_groovy_ast_MethodNode.java,groovy-1_6_BETA_2,70,True,2
src_main_org_codehaus_groovy_ast_MethodNode.java,groovy-1_6_BETA_2,71,True,2
src_main_org_codehaus_groovy_ast_MethodNode.java,groovy-1_6_BETA_2,72,True,2
src_main_org_codehaus_groovy_ast_MethodNode.java,groovy-1_6_BETA_2,75,True,2
src_main_org_codehaus_groovy_ast_MethodNode.java,groovy-1_6_BETA_2,78,True,2
src_main_org_codehaus_groovy_ast_MethodNode.java,groovy-1_6_BETA_2,80,True,2
src_main_org_codehaus_groovy_ast_MethodNode.java,groovy-1_6_BETA_2,81,True,2
src_main_org_codehaus_groovy_ast_MethodNode.java,groovy-1_6_BETA_2,85,True,2
src_main_org_codehaus_groovy_ast_MethodNode.java,groovy-1_6_BETA_2,169,True,2
src_main_org_codehaus_groovy_ast_MethodNode.java,groovy-1_6_BETA_2,174,True,2
src_main_groovy_servlet_ServletBinding.java,groovy-1_6_BETA_2,64,True,2
src_main_groovy_servlet_ServletBinding.java,groovy-1_6_BETA_2,99,True,2
src_main_groovy_servlet_ServletBinding.java,groovy-1_6_BETA_2,100,True,2
src_main_groovy_servlet_ServletBinding.java,groovy-1_6_BETA_2,116,True,2
src_main_groovy_servlet_ServletBinding.java,groovy-1_6_BETA_2,117,True,2
src_main_groovy_servlet_ServletBinding.java,groovy-1_6_BETA_2,124,True,2
src_main_groovy_servlet_ServletBinding.java,groovy-1_6_BETA_2,156,True,2
src_main_groovy_servlet_ServletBinding.java,groovy-1_6_BETA_2,163,True,2
src_main_org_codehaus_groovy_transform_LazyASTTransformation.java,groovy-1_6_BETA_2,41,True,2
src_main_org_codehaus_groovy_transform_LazyASTTransformation.java,groovy-1_6_BETA_2,55,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,185,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,291,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,219,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,165,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,46,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,70,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,88,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,121,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,122,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,122,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,123,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,123,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,124,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,124,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,127,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,139,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,147,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,186,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,201,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,346,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,353,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,363,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,380,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,388,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,398,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,426,True,2
src_main_org_codehaus_groovy_classgen_VariableScopeVisitor.java,groovy-1_6_BETA_2,435,True,2
